id,time,x
211,119576,604
211,120232,656
211,120880,648
211,121580,700
211,122184,604
211,122844,660
211,124160,1316
211,124824,664
211,125476,652
211,126120,644
211,126760,640
211,127404,644
211,128048,644
211,128700,652
211,129352,652
211,130000,648
211,130656,656
211,131320,664
211,131996,676
211,132684,688
211,133364,680
211,134072,708
211,134764,692
211,135468,704
211,136176,708
211,136880,704
211,137588,708
211,138292,704
211,138992,700
211,139708,716
211,140412,704
211,141120,708
211,141816,696
211,142500,684
211,143208,708
211,143896,688
211,144588,692
211,145296,708
211,145988,692
211,146708,720
211,147420,712
211,148144,724
211,148880,736
211,149592,712
211,150312,720
211,151020,708
211,151720,700
211,152416,696
211,153096,680
211,153776,680
211,154448,672
211,155168,720
211,155792,624
211,156460,668
211,157172,712
211,157884,712
211,158656,772
211,159412,756
211,160200,788
211,160968,768
211,161728,760
211,162492,764
211,163232,740
211,163988,756
211,164720,732
211,165440,720
211,166164,724
211,166928,764
211,167620,692
211,168388,768
211,169080,692
211,169796,716
200,0,668
200,732,732
200,1348,616
200,2024,676
200,2696,672
200,3360,664
200,4028,668
200,4696,668
200,5364,668
200,6036,672
200,6708,672
200,7368,660
200,8040,672
200,8708,668
200,9368,660
200,10032,664
200,10744,712
200,11352,608
200,12020,668
200,12744,724
200,13356,612
200,14032,676
200,14708,676
200,15376,668
200,16052,676
200,16728,676
200,17400,672
200,18072,672
200,18748,676
200,19424,676
200,20100,676
200,20772,672
200,21452,680
200,22188,736
200,22804,616
200,23476,672
200,24200,724
200,24808,608
200,25480,672
200,26144,664
200,26816,672
200,27488,672
200,28156,668
200,28820,664
200,29488,668
200,30148,660
200,30812,664
200,31476,664
200,32140,664
200,32800,660
200,33464,664
200,34176,712
200,34772,596
200,35428,656
200,36080,652
200,36736,656
200,37384,648
200,38036,652
200,38748,712
200,39348,600
200,40000,652
200,41316,1316
200,41972,656
200,42628,656
200,43276,648
200,43924,648
200,44568,644
200,45220,652
200,45860,640
200,46500,640
200,47132,632
200,47768,636
200,48392,624
200,49016,624
200,49644,628
200,50276,632
200,50908,632
200,51544,636
200,52184,640
200,52828,644
200,53476,648
200,54120,644
200,54760,640
200,55408,648
200,56052,644
200,56756,704
200,57332,576
200,57972,640
200,58604,632
200,59240,636
200,59876,636
200,60516,640
200,61148,632
200,61784,636
200,62424,640
200,63120,696
200,63756,636
200,64340,584
200,64980,640
200,65620,640
200,66260,640
200,66904,644
200,67600,696
200,68188,588
200,68836,648
200,69480,644
200,70124,644
200,70768,644
200,71420,652
200,72068,648
200,72764,696
200,73356,592
200,74004,648
200,74656,652
200,75304,648
200,75956,652
200,76612,656
200,77260,648
200,77908,648
200,78564,656
200,79220,656
183,0,616
183,612,612
183,1232,620
183,1848,616
183,2468,620
183,3088,620
183,3708,620
183,4328,620
183,4952,624
183,5572,620
183,6252,680
183,6820,568
183,7444,624
183,8128,684
183,8748,620
183,9312,564
183,9936,624
183,10552,616
183,11236,684
183,11808,572
183,12428,620
183,13052,624
183,13676,624
183,14304,628
183,14932,628
183,15616,684
183,16240,624
183,16816,576
183,17444,628
183,18072,628
183,18708,636
183,19340,632
183,21236,1896
183,22556,1320
183,23132,576
183,23816,684
183,24444,628
183,25076,632
183,25648,572
183,26280,632
183,26908,628
183,28232,1324
183,28816,584
183,29452,636
183,30088,636
183,30728,640
183,31372,644
183,32008,636
183,32648,640
183,33288,640
183,33920,632
183,34552,632
183,35248,696
183,35824,576
183,36452,628
183,37084,632
183,37720,636
183,38356,636
183,39048,692
183,39628,580
183,40268,640
183,42240,1972
183,42824,584
183,43456,632
183,44092,636
183,44732,640
183,45368,636
183,45996,628
183,46628,632
183,47260,632
183,47892,632
183,48524,632
183,49792,1268
183,50428,636
183,51060,632
183,51756,696
183,52344,588
183,52984,640
183,53624,640
183,54260,636
183,54900,640
183,55540,640
183,56808,1268
183,57444,636
183,58080,636
183,58716,636
183,59348,632
183,59988,640
183,60620,632
183,61256,636
183,61892,636
183,62532,640
183,63804,1272
183,64440,636
183,65080,640
183,65708,628
183,66340,632
183,66972,632
183,67604,632
183,68228,624
183,68856,628
183,69484,628
183,70108,624
183,70732,624
183,71360,628
183,71988,628
183,72620,632
183,73244,624
183,73876,632
183,74508,632
183,75132,624
183,75768,636
183,76404,636
183,77040,636
183,77668,628
183,78300,632
183,78932,632
183,79564,632
183,80252,688
183,80824,572
183,81456,632
183,82092,636
183,82720,628
183,83352,632
183,83992,640
183,84620,628
183,85256,636
183,85888,632
183,86524,636
183,87164,640
183,87792,628
183,88428,636
183,89064,636
183,89696,632
183,90328,632
183,90964,636
183,91596,632
183,92284,688
183,92860,576
183,93500,640
183,94184,684
183,94760,576
183,95396,636
183,96028,632
183,96660,632
183,97288,628
183,97924,636
183,98552,628
26,0,600
26,616,616
26,1224,608
26,1832,608
26,2428,596
26,3036,608
26,4260,1224
26,4864,604
26,5472,608
26,6084,612
26,6696,612
26,7300,604
26,7908,608
26,8516,608
26,9124,608
26,9724,600
26,10332,608
26,10944,612
26,11552,608
26,12152,600
26,12764,612
26,13376,612
26,13992,616
26,14596,604
26,15212,616
26,15828,616
26,16436,608
26,17040,604
26,18268,1228
26,18872,604
26,19476,604
26,20072,596
26,20736,664
26,21272,536
26,21876,604
26,22480,604
26,23084,604
26,23732,648
26,24288,556
26,24896,608
26,25500,604
26,26108,608
26,26708,600
26,27312,604
26,27920,608
26,28524,604
26,29128,604
26,29728,600
26,30336,608
26,30944,608
26,31552,608
26,32152,600
26,32760,608
26,33372,612
26,33976,604
26,34572,596
26,35176,604
26,35776,600
26,36372,596
26,36968,596
26,37564,596
26,38164,600
26,38776,612
26,39380,604
26,39988,608
26,40592,604
26,41196,604
26,41804,608
26,42408,604
26,43008,600
26,43604,596
26,44200,596
26,44800,600
26,45404,604
26,46004,600
26,46596,592
26,47204,608
26,47812,608
26,48416,604
26,49020,604
26,49632,612
26,50244,612
26,50852,608
26,51456,604
26,52052,596
26,52656,604
26,53252,596
26,53840,588
26,54428,588
26,55016,588
26,55600,584
26,56184,584
26,56772,588
26,57356,584
26,57944,588
26,58532,588
26,59120,588
26,59768,648
26,60300,532
26,60888,588
26,61476,588
26,62064,588
26,62652,588
26,63244,592
26,63828,584
26,64412,584
26,64584,172
26,65000,416
26,65580,580
26,66152,572
26,66776,624
26,67296,520
26,67868,572
26,68292,424
26,69008,716
26,69592,584
26,70172,580
26,70764,592
26,71292,528
26,71956,664
26,72556,600
26,73148,592
26,73760,612
26,74372,612
26,74980,608
26,75580,600
26,76188,608
26,76788,600
26,77384,596
26,77980,596
26,78572,592
26,79160,588
26,79748,588
26,80328,580
26,80908,580
26,81484,576
26,82060,576
26,82636,576
26,83216,580
26,83796,580
26,84372,576
26,84952,580
26,85536,584
26,86060,524
26,87300,1240
26,87892,592
26,88484,592
26,89076,592
26,89668,592
26,90260,592
26,90864,604
26,91468,604
26,92076,608
26,92676,600
26,93300,624
26,93920,620
26,94536,616
26,95140,604
26,95752,612
26,96360,608
26,96972,612
26,97580,608
26,98184,604
26,98804,620
26,99420,616
26,100040,620
26,100652,612
26,101272,620
26,101892,620
26,102508,616
26,103124,616
26,103736,612
26,104364,628
26,104976,612
26,105596,620
26,106208,612
26,106828,620
26,107444,616
26,108068,624
26,108680,612
26,109296,616
26,109872,576
26,110536,664
26,111148,612
26,111764,616
26,112388,624
26,113008,620
26,113628,620
26,114240,612
26,114868,628
26,115488,620
26,116108,620
26,117340,1232
26,117960,620
26,118580,620
26,119188,608
26,119804,616
26,120420,616
26,121032,612
26,121636,604
26,122244,608
26,122844,600
26,123448,604
26,124048,600
26,124652,604
26,125256,604
26,125848,592
26,126276,428
26,126776,500
26,127600,824
26,128224,624
26,128824,600
26,129416,592
26,130016,600
26,130608,592
26,131196,588
26,131792,596
26,132392,600
26,132996,604
26,133600,604
26,134204,604
26,134804,600
26,135400,596
26,136000,600
26,136600,600
26,137208,608
26,137812,604
26,138416,604
26,139024,608
26,139636,612
26,140236,600
26,140836,600
26,141444,608
26,142056,612
26,142664,608
26,143276,612
26,143880,604
26,144492,612
26,145100,608
26,145704,604
26,146320,616
26,146940,620
26,147556,616
26,148164,608
26,148772,608
26,149372,600
26,149972,600
26,150576,604
26,151172,596
26,151780,608
26,152372,592
26,152972,600
26,153484,512
26,154176,692
26,154776,600
26,155372,596
26,155972,600
26,156576,604
26,157172,596
26,157768,596
26,158364,596
26,158952,588
26,159544,592
26,160136,592
26,160720,584
26,161316,596
26,161908,592
26,162492,584
26,163084,592
26,163676,592
26,164264,588
26,164844,580
26,165440,596
26,166040,600
26,166636,596
26,167244,608
26,167840,596
26,168460,620
26,169080,620
26,169704,624
26,170320,616
26,170940,620
26,171560,620
26,172176,616
26,172796,620
26,173404,608
26,174024,620
26,174640,616
26,175256,616
26,175868,612
26,176476,608
26,177088,612
26,177704,616
26,178308,604
26,178908,600
26,179524,616
175,0,556
175,608,608
175,1220,612
175,2420,1200
175,3036,616
175,3640,604
175,4248,608
175,4908,660
175,5452,544
175,6048,596
175,6644,596
175,7240,596
175,7896,656
175,8444,548
175,8784,340
175,9044,260
175,9644,600
175,10244,600
175,10912,668
175,11464,552
175,12076,612
175,12684,608
175,13292,608
175,13916,624
175,14536,620
175,15152,616
175,15776,624
175,16392,616
175,17012,620
175,18916,1904
175,19472,556
175,20092,620
175,20704,612
175,21372,668
175,21928,556
175,22540,612
175,23152,612
175,24388,1236
175,25620,1232
175,26240,620
175,26912,672
175,27472,560
175,28092,620
175,28712,620
175,29328,616
175,29948,620
175,30576,628
175,31192,616
175,32436,1244
175,33064,628
175,33684,620
175,34304,620
175,34924,620
175,35548,624
175,36176,628
175,36800,624
175,37420,620
175,38040,620
175,38664,624
175,39288,624
175,39908,620
175,40528,620
175,41152,624
175,41784,632
175,42404,620
175,43024,620
175,43648,624
175,44276,628
175,44904,628
175,45528,624
175,46160,632
175,46796,636
175,47428,632
175,48060,632
175,48688,628
175,49316,628
175,49952,636
175,50588,636
175,51912,1324
175,52472,560
175,53096,624
175,53720,624
175,54348,628
175,54968,620
175,55584,616
175,56200,616
175,57444,1244
175,58064,620
175,58684,620
175,59300,616
175,59932,632
175,60564,632
175,61188,624
175,62448,1260
175,63072,624
175,63696,624
175,64324,628
175,64944,620
175,65568,624
175,66184,616
175,66808,624
175,67432,624
175,68052,620
175,68672,620
175,69296,624
175,69920,624
175,70532,612
175,71156,624
175,71776,620
175,72396,620
175,73008,612
175,73632,624
175,74256,624
175,74932,676
175,75496,564
175,76116,620
175,76740,624
175,77364,624
175,77988,624
175,78608,620
175,79232,624
175,79916,684
175,80484,568
175,81108,624
175,81732,624
175,82356,624
175,82984,628
175,83608,624
175,84228,620
175,85480,1252
175,86108,628
175,86732,624
175,87348,616
175,87972,624
175,88596,624
50,0,528
50,540,540
50,1076,536
50,1608,532
50,2140,532
50,2680,540
50,3208,528
50,3740,532
50,4280,540
50,4808,528
50,5880,1072
50,6412,532
50,6948,536
50,7532,584
50,8020,488
50,8548,528
50,9088,540
50,9624,536
50,10156,532
50,10692,536
50,11224,532
50,11752,528
50,12288,536
50,12820,532
50,13884,1064
50,14152,268
50,14420,268
50,14948,528
50,15532,584
50,16020,488
50,16548,528
50,17084,536
50,17624,540
50,18156,532
50,18688,532
50,19228,540
50,19764,536
50,20296,532
50,20832,536
50,21420,588
50,21904,484
50,22444,540
50,22988,544
50,23524,536
50,24064,540
50,24608,544
50,25144,536
50,25688,544
50,26220,532
50,26760,540
50,27300,540
50,27832,532
50,28416,584
50,28904,488
50,29428,524
50,30008,580
50,30496,488
50,31024,528
50,31552,528
50,32088,536
50,32616,528
50,33144,528
50,33680,536
50,34208,528
50,34736,528
50,35272,536
50,35804,532
50,36332,528
50,36864,532
50,37444,580
50,37916,472
50,38448,532
50,38976,528
50,39500,524
50,40028,528
50,40552,524
50,41064,512
50,41592,528
50,42112,520
50,42632,520
50,43148,516
50,43668,520
50,44192,524
50,44708,516
50,45224,516
50,45748,524
50,46268,520
50,46784,516
50,47304,520
141,0,528
141,636,636
141,1164,528
141,1736,572
141,2320,584
141,2952,632
141,3476,524
141,4056,580
141,4632,576
141,5212,580
141,5844,632
141,6368,524
141,6956,588
141,7588,632
141,8120,532
141,8708,588
141,9288,580
141,9872,584
141,10460,588
141,11048,588
141,11632,584
141,12212,580
141,12796,584
141,13432,636
141,13960,528
141,14552,592
141,15136,584
141,15720,584
141,16300,580
141,16932,632
141,17460,528
141,18044,584
141,18620,576
141,19196,576
141,19820,624
141,20332,512
141,20904,572
141,21472,568
141,22044,572
141,22620,576
141,23188,568
141,23748,560
141,24324,576
141,24896,572
141,25456,560
141,26024,568
141,26596,572
141,27172,576
141,27744,572
141,28332,588
141,28912,580
141,29488,576
141,30068,580
141,30644,576
141,31216,572
141,31844,628
141,32372,528
141,32948,576
141,33520,572
141,34096,576
141,34672,576
141,35244,572
141,35812,568
141,36392,580
141,36968,576
141,37536,568
141,38112,576
141,38688,576
141,39268,580
141,39900,632
198,0,656
198,656,656
198,1320,664
198,1984,664
198,2632,648
198,3288,656
198,3944,656
198,4600,656
198,5252,652
198,5904,652
198,6556,652
198,7208,652
198,7856,648
198,9172,1316
198,9824,652
198,10476,652
198,11136,660
198,11792,656
198,12440,648
198,13096,656
198,13752,656
198,14404,652
198,15060,656
198,15720,660
198,16376,656
198,17032,656
198,17692,660
198,18352,660
198,19008,656
198,19668,660
198,20336,668
198,21056,720
198,21664,608
198,22324,660
198,23044,720
198,23644,600
198,24296,652
198,24952,656
198,25604,652
198,26256,652
198,26900,644
198,27604,704
198,28196,592
198,28848,652
198,29496,648
198,29988,492
198,30152,164
198,30800,648
198,31448,648
198,32100,652
198,32748,648
198,33396,648
198,34040,644
198,34684,644
198,35332,648
198,35988,656
198,36636,648
198,37284,648
198,37932,648
198,38592,660
198,39248,656
198,39900,652
198,40608,708
198,41208,600
198,41864,656
198,43172,1308
198,43828,656
198,44488,660
198,45136,648
198,45788,652
198,46500,712
198,47104,604
198,47760,656
198,48416,656
198,49076,660
198,49788,712
198,50392,604
198,51052,660
198,51716,664
198,52372,656
198,53032,660
198,53692,660
198,54344,652
198,54992,648
198,55644,652
198,56292,648
198,56996,704
198,57584,588
198,58228,644
198,58872,644
198,59512,640
198,60152,640
198,60800,648
198,61452,652
198,62104,652
198,62760,656
198,63416,656
198,64080,664
114,0,652
114,644,644
114,1288,644
114,1936,648
114,2576,640
114,3224,648
114,3880,656
114,4532,652
114,5188,656
114,5900,712
114,6504,604
114,7168,664
114,7892,724
114,8508,616
114,9172,664
114,9840,668
114,10508,668
114,11172,664
114,11896,724
114,12524,628
114,13188,664
114,13868,680
114,14544,676
114,15216,672
114,15888,672
114,16560,672
114,17220,660
114,17888,668
114,18552,664
114,19216,664
114,19880,664
114,20552,672
114,21224,672
114,21892,668
114,22568,676
114,23232,664
114,23896,664
114,24568,672
114,25236,668
114,25896,660
114,26564,668
114,27224,660
114,27876,652
114,28532,656
114,29180,648
114,29824,644
114,30476,652
114,31132,656
114,31784,652
114,32436,652
114,33092,656
114,33748,656
114,34396,648
114,35052,656
114,35752,700
114,36344,592
114,36992,648
114,37636,644
114,38276,640
114,38916,640
114,39568,652
114,40220,652
114,40864,644
114,41524,660
114,42172,648
114,42820,648
114,43468,648
114,44124,656
114,44776,652
114,45428,652
114,46092,664
114,46744,652
114,47396,652
114,48048,652
114,48744,696
114,49340,596
114,49988,648
114,50636,648
114,51324,688
114,51924,600
114,52572,648
114,53220,648
114,53868,648
114,54520,652
114,55172,652
114,55816,644
114,56464,648
114,57112,648
114,57800,688
114,58392,592
114,59036,644
114,59680,644
114,60328,648
114,60992,664
114,61660,668
114,62320,660
114,62992,672
114,63664,672
114,64328,664
114,65040,712
114,65656,616
114,66308,652
114,66956,648
114,67608,652
114,68304,696
114,68904,600
114,69556,652
181,0,624
181,624,624
181,1252,628
181,1872,620
181,2496,624
181,3120,624
181,3744,624
181,4368,624
181,4988,620
181,5616,628
181,6292,676
181,6868,576
181,7492,624
181,8120,628
181,8796,676
181,9368,572
181,9996,628
181,10624,628
181,11300,676
181,11884,584
181,12508,624
181,13132,624
181,13760,628
181,14392,632
181,15016,624
181,15644,628
181,16276,632
181,16904,628
181,17536,632
181,18160,624
181,18788,628
181,19420,632
181,20048,628
181,20676,628
181,21936,1260
181,22564,628
181,23188,624
181,23828,640
181,24456,628
181,25084,628
181,25712,628
181,26404,692
181,26980,576
181,27604,624
181,28296,692
181,28868,572
181,29496,628
181,30128,632
181,30768,640
181,31404,636
181,32032,628
181,32664,632
181,33300,636
181,33936,636
181,34568,632
181,35204,636
181,35840,636
181,36472,632
181,37108,636
181,37740,632
181,38380,640
181,39012,632
181,39644,632
181,40280,636
181,40912,632
181,41544,632
181,42236,692
181,42816,580
181,43448,632
181,44080,632
181,44716,636
181,45408,692
181,45984,576
181,46620,636
181,47252,632
181,47884,632
181,48512,628
181,49140,628
181,49776,636
181,50408,632
181,51044,636
181,51676,632
181,52956,1280
181,53592,636
181,54228,636
181,54864,636
181,55500,636
181,56128,628
181,56768,640
181,57400,632
181,58028,628
181,58656,628
181,59292,636
181,59920,628
181,60552,632
181,61188,636
181,61820,632
181,62456,636
181,63092,636
181,63724,632
181,64416,692
181,64992,576
181,65684,692
181,66264,580
181,66900,636
181,67540,640
181,68180,640
181,68824,644
181,69468,644
181,70100,632
181,70740,640
181,71432,692
181,72016,584
181,72708,692
181,73280,572
171,0,804
171,776,776
171,1544,768
171,2316,772
171,3084,768
171,3844,760
171,4600,756
171,5360,760
171,6132,772
171,6880,748
171,7648,768
171,8440,792
171,9268,828
171,9988,720
171,10784,796
171,11572,788
171,12336,764
171,13112,776
171,13892,780
171,14656,764
171,15420,764
171,16188,768
171,16952,764
171,17704,752
171,18464,760
171,19264,800
171,19964,700
171,20704,740
171,21448,744
171,22196,748
171,22944,748
171,23688,744
171,24440,752
171,25188,748
171,25912,724
171,26680,768
171,27436,756
171,28184,748
171,28924,740
171,29676,752
171,30424,748
171,31172,748
171,31928,756
171,32684,756
171,33432,748
171,34184,752
171,34940,756
171,35692,752
171,36452,760
171,37204,752
171,37960,756
171,38724,764
171,39484,760
171,40284,800
171,40992,708
171,41752,760
171,42512,760
171,43256,744
171,44000,744
171,44752,752
171,45504,752
171,46268,764
171,47056,788
171,47836,780
171,48596,760
171,49340,744
171,50096,756
171,50860,764
171,51636,776
171,52408,772
171,53172,764
171,53916,744
171,54676,760
171,55432,756
171,56180,748
171,56928,748
171,57708,780
171,58448,740
171,59180,732
171,59884,704
171,60640,756
171,61396,756
171,62132,736
171,62888,756
171,63640,752
171,64392,752
171,65144,752
171,65888,744
171,66644,756
171,67408,764
171,68172,764
171,68936,764
171,69696,760
171,70508,812
171,71220,712
171,72000,780
171,72820,820
171,73592,772
171,74300,708
171,75076,776
171,75844,768
171,76656,812
171,77436,780
171,78168,732
171,78948,780
171,79724,776
171,80484,760
171,81224,740
171,81992,768
171,82752,760
171,83524,772
171,84296,772
171,85056,760
171,85840,784
171,86628,788
171,87400,772
171,88188,788
171,88960,772
171,89712,752
171,90476,764
171,91236,760
171,92040,804
171,92748,708
171,93496,748
171,94236,740
171,95008,772
171,95764,756
171,96508,744
171,97332,824
171,98072,740
171,98836,764
171,99612,776
83,0,520
83,516,516
83,1036,520
83,1560,524
83,2076,516
83,2600,524
83,3124,524
83,3640,516
83,4164,524
83,4688,524
83,5204,516
83,5724,520
83,6300,576
83,6776,476
83,7292,516
83,7820,528
83,8340,520
83,8912,572
83,9388,476
83,9908,520
83,10428,520
83,10952,524
83,11520,568
83,11996,476
83,12516,520
83,13036,520
83,13556,520
83,14080,524
83,14604,524
83,15124,520
83,15644,520
83,16164,520
83,16680,516
83,17200,520
83,17720,520
83,18288,568
83,18800,512
83,19272,472
83,19796,524
83,20312,516
83,20832,520
83,21352,520
83,21920,568
83,22436,516
83,22960,524
83,23488,528
83,24008,520
83,25016,1008
83,25588,572
83,26064,476
83,26644,580
83,27120,476
83,27648,528
83,28176,528
83,28748,572
83,29276,528
83,29760,484
83,30284,524
83,30812,528
83,31340,528
83,32392,1052
83,32920,528
83,33448,528
83,33972,524
83,34492,520
83,35016,524
83,35544,528
83,36068,524
83,36592,524
83,37112,520
83,37636,524
83,38152,516
83,38668,516
83,39240,572
83,39760,520
83,40232,472
83,40744,512
83,41260,516
83,41776,516
83,42288,512
83,42804,516
83,43320,516
83,43836,516
83,44348,512
83,44856,508
83,45384,528
83,45948,564
83,46416,468
83,46932,516
83,47456,524
83,47972,516
83,48492,520
83,49016,524
83,49536,520
83,50052,516
83,50576,524
83,51100,524
83,51620,520
83,52140,520
83,52716,576
83,53188,472
83,53712,524
83,54236,524
83,54764,528
83,55288,524
83,55812,524
83,56340,528
8,0,748
8,744,744
8,1476,732
8,2208,732
8,2976,768
8,3724,748
8,4476,752
8,5236,760
8,5992,756
8,6756,764
8,7532,776
8,8304,772
8,9056,752
8,9872,816
8,10588,716
8,11352,764
8,12136,784
8,12916,780
8,13704,788
8,14484,780
8,15252,768
8,16028,776
8,16804,776
8,17560,756
8,18336,776
8,19100,764
8,19868,768
8,20640,772
8,21400,760
8,22168,768
8,22932,764
8,23696,764
8,24500,804
8,25288,788
8,26064,776
8,26864,800
8,27640,776
8,28408,768
8,29188,780
8,29968,780
8,30740,772
8,31540,800
8,32316,776
8,33068,752
8,33888,820
8,34596,708
8,35352,756
8,36120,768
8,36880,760
8,37636,756
8,38400,764
8,39152,752
8,39908,756
8,40668,760
8,41416,748
8,42184,768
8,42940,756
8,43696,756
8,44472,776
8,45228,756
8,45992,764
8,46760,768
8,47516,756
8,48276,760
8,49028,752
8,49784,756
8,50548,764
8,51296,748
8,52052,756
8,52808,756
8,53544,736
8,54300,756
8,55052,752
8,55800,748
8,56564,764
8,57304,740
8,58060,756
8,58828,768
8,59580,752
8,60356,776
8,61116,760
8,61872,756
8,62660,788
8,63432,772
8,64212,780
8,65008,796
8,65792,784
8,66580,788
8,67364,784
8,68136,772
8,68924,788
8,69696,772
8,70468,772
8,71264,796
8,72044,780
8,72824,780
8,73616,792
8,74404,788
8,75236,832
8,76052,816
8,76900,848
8,77668,768
8,78460,792
8,79260,800
8,80064,804
8,80832,768
8,81604,772
8,82372,768
8,83132,760
8,83912,780
8,84672,760
8,85432,760
8,86204,772
8,86964,760
8,87736,772
8,88516,780
8,89280,764
8,90080,800
8,90876,796
8,91676,800
8,92492,816
8,93268,776
8,94088,820
8,94884,796
8,95660,776
8,96456,796
8,97236,780
8,98048,812
8,98840,792
8,99620,780
8,100416,796
8,101184,768
8,101980,796
8,102772,792
8,103556,784
8,104340,784
8,105104,764
8,105916,812
8,106708,792
8,107500,792
8,108328,828
8,109120,792
8,109932,812
8,110728,796
8,111500,772
8,112264,764
8,113028,764
8,113772,744
8,114516,744
8,115280,764
8,116036,756
8,116816,780
8,117636,820
8,118456,820
8,119284,828
8,120080,796
8,120896,816
8,121696,800
8,122512,816
8,123304,792
8,124104,800
8,124904,800
8,125692,788
8,126496,804
8,127276,780
8,128060,784
8,128844,784
8,129616,772
8,130416,800
8,131204,788
8,131992,788
8,132760,768
8,133536,776
8,134308,772
8,135100,792
8,135872,772
8,136668,796
8,137460,792
8,138268,808
8,139076,808
8,139872,796
8,140680,808
8,141472,792
8,142300,828
8,143092,792
8,143916,824
8,144716,800
8,145516,800
8,146316,800
8,147092,776
8,147932,840
8,148660,728
8,149432,772
8,150208,776
8,150976,768
8,151780,804
8,152556,776
8,153352,796
8,154136,784
256,0,588
256,1160,1160
256,1744,584
256,2324,580
256,2896,572
256,3472,576
256,4040,568
256,4612,572
256,5184,572
256,5756,572
256,6320,564
256,6896,576
256,7476,580
256,8052,576
256,8624,572
256,9204,580
256,9780,576
256,10356,576
256,10940,584
256,11524,584
256,12104,580
256,12700,596
256,13296,596
256,13884,588
256,14480,596
256,15672,1192
256,16104,432
256,16272,168
256,16868,596
256,17460,592
256,18064,604
256,18672,608
256,19264,592
256,19848,584
256,20436,588
256,21020,584
256,21596,576
256,22220,624
256,22748,528
256,23336,588
256,23916,580
256,24512,596
256,25104,592
256,25688,584
256,26284,596
256,26884,600
256,27476,592
256,28084,608
256,28692,608
256,29288,596
256,29892,604
256,30508,616
256,31108,600
256,31724,616
256,32336,612
256,32944,608
256,33560,616
256,34228,668
256,34788,560
256,35420,632
256,36044,624
256,36664,620
256,37284,620
256,37896,612
256,38508,612
256,39120,612
256,39728,608
256,40332,604
256,40940,608
256,41544,604
256,42732,1188
256,43324,592
256,43912,588
256,44508,596
256,45140,632
256,45688,548
256,46272,584
256,46864,592
256,47464,600
256,48056,592
256,48660,604
256,49120,460
256,49272,152
256,49880,608
256,50480,600
256,51092,612
256,51696,604
256,52296,600
256,52896,600
256,53496,600
256,54132,636
256,54676,544
256,55268,592
256,55856,588
256,56444,588
256,57036,592
256,57628,592
256,58212,584
256,58796,584
256,59384,588
256,59968,584
256,61136,1168
256,61724,588
256,62308,584
249,0,628
249,628,628
249,1252,624
249,1884,632
249,2508,624
249,3124,616
249,3748,624
249,4372,624
249,5052,680
249,5672,620
249,6292,620
249,6916,624
249,7476,560
249,8092,616
249,8712,620
249,9336,624
249,9956,620
249,10572,616
249,11188,616
249,12436,1248
249,13052,616
249,13676,624
249,14296,620
249,14920,624
249,15540,620
249,16164,624
249,16796,632
249,17472,676
249,18040,568
249,18672,632
249,19300,628
249,19924,624
249,20548,624
249,21180,632
249,22440,1260
249,23064,624
249,23748,684
249,24324,576
249,24948,624
249,25572,624
249,26200,628
249,27444,1244
249,28064,620
249,28692,628
249,29324,632
249,29940,616
249,30564,624
249,31188,624
249,32440,1252
249,33064,624
249,33696,632
249,34320,624
249,34944,624
249,35568,624
249,36200,632
249,37452,1252
249,37812,360
249,38084,272
249,38708,624
249,39328,620
249,39956,628
249,40588,632
249,41212,624
249,42456,1244
249,43088,632
249,43712,624
249,44332,620
249,44960,628
249,45592,632
249,46220,628
249,46896,676
249,47464,568
249,48088,624
249,48712,624
249,49388,676
249,49960,572
249,50584,624
249,51208,624
249,51828,620
249,52460,632
249,53092,632
249,53716,624
249,54348,632
249,54980,632
249,55612,632
249,56240,628
249,56928,688
249,57504,576
249,58132,628
249,58756,624
249,59384,628
249,60012,628
249,60696,684
249,60956,260
249,61260,304
249,61944,684
249,62516,572
249,63136,620
249,63764,628
249,64400,636
249,65020,620
249,65648,628
249,66280,632
249,66916,636
142,0,576
142,584,584
142,1164,580
142,1744,580
142,2272,528
142,2904,632
142,3428,524
142,4000,572
142,4576,576
142,5156,580
142,5732,576
142,6368,636
142,6892,524
142,7460,568
142,8088,628
142,8600,512
142,9172,572
142,9744,572
142,10368,624
142,10888,520
142,11516,628
142,12036,520
142,12660,624
142,13184,524
142,13812,628
142,14396,584
142,14972,576
142,15496,524
142,16076,580
142,16660,584
142,17240,580
142,17868,628
142,18392,524
142,19024,632
142,19612,588
142,20192,580
142,20772,580
142,21288,516
142,21932,644
142,22460,528
142,23040,580
142,23624,584
142,24212,588
142,24788,576
142,25372,584
142,25960,588
142,26540,580
142,27120,580
142,27700,580
142,28276,576
142,29412,1136
142,29980,568
142,30544,564
142,31108,564
142,31672,564
142,32236,564
142,32800,564
142,33360,560
142,33924,564
142,34488,564
142,35044,556
142,35604,560
142,36176,572
142,36744,568
142,37368,624
142,37888,520
142,38460,572
142,39036,576
142,39624,588
142,40204,580
142,40836,632
142,41368,532
142,42008,640
142,42540,532
142,43120,580
142,43708,588
142,44288,580
142,44868,580
142,45448,580
142,46032,584
142,46608,576
142,47188,580
142,47824,636
142,48360,536
142,48940,580
142,49528,588
142,50120,592
142,50708,588
142,51292,584
142,51888,596
142,52480,592
142,53076,596
142,53664,588
142,54312,648
142,54852,540
142,55440,588
142,56036,596
142,56632,596
142,57216,584
142,57812,596
